,Instrument_name,Test_statistic_1_yr,P_value_1_yr,Test_statistic_3_yr,P_value_3_yr,Verdict_1yr,Verdict_3yr
0,ADANIENT,-1.3144891346256635,0.6225177233053267,-2.3514297091837393,0.15591664600766003,Non-Stationary,Non-Stationary
1,ADANIPORTS,-2.368888872739883,0.15071047756506706,-1.3409189496789855,0.6102502595152752,Non-Stationary,Non-Stationary
2,APOLLOHOSP,-1.5952501882967733,0.485979048164433,-1.218259708048706,0.6656919395110564,Non-Stationary,Non-Stationary
3,ASIANPAINT,-0.8516905026110211,0.8034650883502927,-2.205178216876124,0.2043714339188889,Non-Stationary,Non-Stationary
4,AXISBANK,-2.078550912094168,0.2532263850056877,-1.393946733365347,0.5851746654529811,Non-Stationary,Non-Stationary
5,BAJAJ-AUTO,-2.1104503857331256,0.2403332654386353,-0.4633548269796521,0.898971368869719,Non-Stationary,Non-Stationary
6,BAJAJFINSV,-1.658738613686089,0.4524870594392537,-2.7119333286534193,0.07199594829459242,Non-Stationary,Non-Stationary
7,BAJFINANCE,-2.7856095438029493,0.06035892574191076,-2.8663252989095036,0.04940638221424814,Non-Stationary,Stationary
8,BANKNIFTY,-1.5434192068310453,0.5119336872917398,-1.2814318586036326,0.6376238720275675,Non-Stationary,Non-Stationary
9,BEL,-1.5961040332662535,0.485550270791215,0.23268563027824146,0.9740363867717647,Non-Stationary,Non-Stationary
10,BHARTIARTL,-1.7081355498796496,0.4269257468089715,1.036537893795251,0.9946368896947259,Non-Stationary,Non-Stationary
11,BRITANNIA,-1.072592708078394,0.7258769705813387,-1.3686112750840114,0.5972283684564078,Non-Stationary,Non-Stationary
12,CIPLA,-2.602210767820716,0.09254120701863489,-0.7501048906867549,0.8333410361792504,Non-Stationary,Non-Stationary
13,COALINDIA,-1.7985378227489308,0.3811878652936206,-0.6179776404680459,0.8668678547624857,Non-Stationary,Non-Stationary
14,DRREDDY,-1.608180531332432,0.4794829749058158,-0.5560153096424397,0.8806143048394061,Non-Stationary,Non-Stationary
15,EICHERMOT,-1.337635980017336,0.6117828309319552,-0.5892944485948703,0.8733827401488958,Non-Stationary,Non-Stationary
16,GRASIM,-1.6578156308908583,0.45296759751490795,-1.5080770503388112,0.529512020863201,Non-Stationary,Non-Stationary
17,HCLTECH,-0.5226754295703665,0.8875150663598596,0.14783363102584954,0.9691792013591985,Non-Stationary,Non-Stationary
18,HDFCBANK,-1.090816333943995,0.7187203151209489,-2.7724841432894203,0.06231297639567061,Non-Stationary,Non-Stationary
19,HDFCLIFE,-1.2429386828180178,0.6548573702536766,-2.3312683648386927,0.1620814894321802,Non-Stationary,Non-Stationary
20,HEROMOTOCO,-1.9854023608053482,0.293010105010459,-0.7518432200481473,0.8328602850377687,Non-Stationary,Non-Stationary
21,HINDALCO,-1.6102625125296872,0.47783783745633907,-2.09108013688697,0.24811641726673628,Non-Stationary,Non-Stationary
